751 1 -4.948479214037666 -4.948479214037666 8.247176843481645 0 0 0
752 1 -1.649329776090464 -8.246625537931296 4.948230960896623 0 0 0
753 1 -1.6481598813950629 -4.945793737005867 4.945793737005872 0 0 0
754 1 -1.6496150638465674 -8.248197260812365 8.248197260812367 0 0 0
755 1 -3.298866506775232 -6.597656475916029 6.597656475916023 0 0 0
756 1 -1.6493297760904693 -4.9482309608966215 8.246625537931296 0 0 0
757 1 1.649329776090464 -8.246625537931296 4.948230960896627 0 0 0
758 1 1.6481598813950629 -4.945793737005865 4.945793737005869 0 0 0
759 1 1.6496150638465639 -8.248197260812367 8.248197260812367 0 0 0
760 1 -1.77929004417393e-15 -6.59748039205361 6.597480392053612 0 0 0
761 1 1.6493297760904622 -4.9482309608966215 8.2466255379313 0 0 0
762 1 3.298866506775232 -6.59765647591603 6.597656475916023 0 0 0
763 1 4.948479214037669 -8.247176843481649 4.948479214037662 0 0 0
764 1 8.248332188397189 -8.24833218839719 4.948967014679763 0 0 0
765 1 4.9459745983773375 -4.945974598377332 4.9459745983773375 0 0 0
766 1 8.247176843481645 -4.948479214037662 4.948479214037669 0 0 0
767 1 4.948967014679763 -8.248332188397193 8.248332188397196 0 0 0
768 1 8.248567111718174 -8.24856711171818 8.248567111718181 0 0 0
769 1 4.948479214037669 -4.948479214037666 8.247176843481645 0 0 0
770 1 6.598030558296033 -6.598030558296035 6.59803055829604 0 0 0
771 1 8.248332188397189 -4.948967014679761 8.248332188397193 0 0 0
772 1 11.548446707622139 -8.248596337830865 4.949112081662393 0 0 0
773 1 11.548118564496846 -4.948895445612289 4.9488954456122904 0 0 0
774 1 11.548522578902693 -8.248742886208106 8.248742886208108 0 0 0
775 1 9.898237424515155 -6.598694478552593 6.598694478552597 0 0 0
776 1 11.548446707622139 -4.949112081662389 8.248596337830868 0 0 0
777 1 -11.547896692624144 -1.6495462871136564 4.948696875149367 0 0 0
778 1 -13.198531619356796 -3.299294247957112 6.598636353206942 0 0 0
779 1 -11.548399609299093 -1.6496738170230825 8.248482797413619 0 0 0
780 1 -9.898007191076134 -3.2992240687814127 6.5985018920428935 0 0 0
781 1 -8.246625537931294 -1.6493297760904693 4.948230960896627 0 0 0
782 1 -4.945793737005862 -1.6481598813950629 4.945793737005872 0 0 0
783 1 -8.248197260812367 -1.6496150638465674 8.248197260812367 0 0 0
784 1 -6.59765647591603 -3.298866506775232 6.597656475916023 0 0 0
785 1 -4.948230960896618 -1.6493297760904693 8.246625537931296 0 0 0
786 1 -1.6491130512040124 -1.6491130512040106 4.936459416847838 0 0 0
787 1 -3.298330734064891 -3.2983307340648946 6.593997076523003 0 0 0
788 1 -1.650006308216572 -1.6500063082165737 8.244694513924001 0 0 0
789 1 1.6491130512040124 -1.6491130512040142 4.936459416847835 0 0 0
790 1 4.219674480697952e-18 -3.297543405987947 6.592366380886617 0 0 0
791 1 1.6500063082165701 -1.650006308216572 8.244694513924001 0 0 0
792 1 3.298330734064893 -3.298330734064891 6.593997076523003 0 0 0
793 1 4.945793737005869 -1.6481598813950629 4.945793737005862 0 0 0
794 1 8.246625537931296 -1.6493297760904693 4.948230960896627 0 0 0
795 1 4.948230960896627 -1.6493297760904693 8.246625537931292 0 0 0
796 1 6.597656475916023 -3.298866506775232 6.597656475916023 0 0 0
797 1 8.248197260812367 -1.6496150638465674 8.248197260812363 0 0 0
798 1 11.547896692624146 -1.649546287113651 4.948696875149367 0 0 0
799 1 9.898007191076134 -3.299224068781411 6.5985018920428935 0 0 0
800 1 11.548399609299093 -1.6496738170230825 8.248482797413619 0 0 0
801 1 -11.547896692624146 1.6495462871136528 4.948696875149371 0 0 0
802 1 -13.198531619356794 4.931701732909549e-18 6.598530453727891 0 0 0
803 1 -11.548399609299093 1.649673817023079 8.248482797413619 0 0 0
804 1 -9.89793041850003 3.557264620383076e-15 6.5983645674177644 0 0 0
805 1 -13.198531619356796 3.29929424795711 6.598636353206942 0 0 0
806 1 -9.898007191076134 3.2992240687814127 6.5985018920428935 0 0 0
807 1 -8.246625537931296 1.649329776090464 4.948230960896627 0 0 0
808 1 -4.945793737005862 1.6481598813950629 4.945793737005862 0 0 0
809 1 -8.248197260812365 1.6496150638465674 8.248197260812367 0 0 0
810 1 -6.59748039205361 -1.779442518765204e-15 6.597480392053608 0 0 0
811 1 -4.948230960896618 1.649329776090464 8.2466255379313 0 0 0
812 1 -6.597656475916027 3.2988665067752354 6.597656475916033 0 0 0
813 1 -1.6491130512040142 1.6491130512040124 4.936459416847838 0 0 0
814 1 -3.297543405987947 4.851766919868924e-18 6.592366380886627 0 0 0
815 1 -1.650006308216572 1.6500063082165666 8.244694513924008 0 0 0
816 1 -3.298330734064893 3.2983307340648893 6.593997076522999 0 0 0
817 1 1.6491130512040142 1.6491130512040124 4.936459416847838 0 0 0
818 1 1.1709259794227775e-19 -1.7762595735385735e-15 6.605254956447469 0 0 0
819 1 1.6500063082165737 1.6500063082165701 8.244694513924008 0 0 0
820 1 3.297543405987947 3.5566997490639404e-15 6.592366380886627 0 0 0
821 1 3.555379132550239e-15 3.297543405987947 6.592366380886627 0 0 0
822 1 3.298330734064893 3.298330734064893 6.593997076522999 0 0 0
823 1 4.945793737005862 1.6481598813950664 4.945793737005872 0 0 0
824 1 8.246625537931296 1.649329776090464 4.948230960896627 0 0 0
825 1 4.948230960896627 1.649329776090464 8.246625537931292 0 0 0
826 1 6.597480392053612 -1.7716916428383441e-15 6.597480392053612 0 0 0
827 1 8.248197260812367 1.6496150638465674 8.248197260812363 0 0 0
828 1 6.597656475916023 3.298866506775232 6.597656475916023 0 0 0
829 1 11.547896692624146 1.6495462871136564 4.948696875149371 0 0 0
830 1 9.897930418500021 3.5571594436509805e-15 6.5983645674177644 0 0 0
831 1 11.548399609299093 1.6496738170230825 8.248482797413617 0 0 0
832 1 9.89800719107613 3.2992240687814127 6.59850189204289 0 0 0
833 1 -11.548118564496843 4.948895445612287 4.948895445612287 0 0 0
834 1 -11.548446707622139 8.248596337830865 4.949112081662393 0 0 0
835 1 -11.548446707622139 4.949112081662396 8.248596337830865 0 0 0
836 1 -13.198531619356796 6.5988139930265 6.5988139930265 0 0 0
837 1 -11.548522578902688 8.248742886208104 8.248742886208104 0 0 0
838 1 -9.898237424515148 6.598694478552597 6.598694478552593 0 0 0
839 1 -8.247176843481647 4.948479214037669 4.948479214037669 0 0 0
840 1 -4.945974598377332 4.9459745983773375 4.9459745983773375 0 0 0
841 1 -8.248332188397193 8.248332188397193 4.948967014679763 0 0 0
842 1 -4.948479214037666 8.247176843481645 4.948479214037669 0 0 0
843 1 -8.24833218839719 4.948967014679763 8.248332188397193 0 0 0
844 1 -4.948479214037662 4.948479214037669 8.247176843481645 0 0 0
845 1 -8.24856711171818 8.248567111718181 8.248567111718181 0 0 0
846 1 -6.5980305582960375 6.598030558296033 6.598030558296033 0 0 0
847 1 -4.948967014679761 8.248332188397189 8.248332188397196 0 0 0
848 1 -1.6481598813950629 4.945793737005869 4.945793737005869 0 0 0
849 1 -1.6493297760904675 8.246625537931292 4.948230960896623 0 0 0
850 1 -1.6493297760904693 4.948230960896623 8.246625537931292 0 0 0
851 1 -3.298866506775232 6.597656475916023 6.59765647591603 0 0 0
852 1 -1.6496150638465674 8.248197260812367 8.248197260812367 0 0 0
853 1 1.6481598813950629 4.945793737005862 4.945793737005872 0 0 0
854 1 1.649329776090464 8.246625537931296 4.948230960896623 0 0 0
855 1 1.649329776090464 4.948230960896623 8.246625537931296 0 0 0
856 1 3.558540765793937e-15 6.597480392053608 6.597480392053608 0 0 0
857 1 1.6496150638465674 8.248197260812367 8.248197260812367 0 0 0
858 1 3.298866506775232 6.597656475916023 6.597656475916037 0 0 0
859 1 4.945974598377334 4.945974598377334 4.9459745983773375 0 0 0
860 1 8.247176843481652 4.948479214037669 4.948479214037669 0 0 0
861 1 4.948479214037662 8.247176843481645 4.948479214037673 0 0 0
862 1 8.248332188397189 8.248332188397189 4.948967014679763 0 0 0
863 1 4.948479214037669 4.948479214037669 8.247176843481645 0 0 0
864 1 8.248332188397189 4.948967014679763 8.248332188397189 0 0 0
865 1 4.948967014679763 8.248332188397196 8.248332188397193 0 0 0
866 1 6.598030558296033 6.598030558296033 6.59803055829604 0 0 0
867 1 8.248567111718181 8.248567111718181 8.248567111718181 0 0 0
868 1 11.548118564496843 4.9488954456122904 4.948895445612287 0 0 0
869 1 11.548446707622139 8.248596337830865 4.949112081662396 0 0 0
870 1 11.548446707622135 4.949112081662393 8.248596337830865 0 0 0
871 1 9.898237424515148 6.598694478552593 6.598694478552597 0 0 0
872 1 11.548522578902693 8.248742886208104 8.248742886208104 0 0 0
873 1 -11.54853913401077 11.548539134010767 4.949218846471388 0 0 0
874 1 -13.198531619356794 9.8986153221238 6.598989125963363 0 0 0
875 1 -11.548584687216449 11.548584687216447 8.248850307860346 0 0 0
876 1 -9.898553831045817 9.898553831045819 6.598934289020505 0 0 0
877 1 -8.248596337830865 11.548446707622135 4.949112081662386 0 0 0
878 1 -4.948895445612289 11.548118564496846 4.9488954456122904 0 0 0
879 1 -8.248742886208106 11.548522578902693 8.248742886208108 0 0 0
880 1 -6.598694478552591 9.898237424515148 6.598694478552593 0 0 0
881 1 -4.949112081662391 11.548446707622139 8.248596337830865 0 0 0
882 1 -1.6495462871136581 11.547896692624146 4.948696875149371 0 0 0
883 1 -3.2992240687814127 9.89800719107613 6.5985018920428935 0 0 0
884 1 -1.6496738170230825 11.548399609299096 8.248482797413619 0 0 0
885 1 1.6495462871136528 11.547896692624146 4.948696875149371 0 0 0
886 1 3.554678418858208e-15 9.897930418500021 6.5983645674177644 0 0 0
887 1 1.649673817023079 11.548399609299093 8.248482797413619 0 0 0
888 1 3.2992240687814127 9.898007191076134 6.5985018920428935 0 0 0
889 1 4.948895445612287 11.548118564496846 4.9488954456122904 0 0 0
890 1 8.248596337830865 11.548446707622135 4.949112081662393 0 0 0
891 1 4.949112081662396 11.548446707622135 8.248596337830868 0 0 0
892 1 6.598694478552593 9.898237424515148 6.598694478552597 0 0 0
893 1 8.248742886208104 11.548522578902693 8.248742886208104 0 0 0
894 1 11.548539134010767 11.548539134010767 4.949218846471388 0 0 0
895 1 9.898553831045819 9.898553831045819 6.598934289020505 0 0 0
896 1 11.54858468721645 11.54858468721645 8.248850307860343 0 0 0
897 1 -13.198531619356796 -13.198531619356796 9.898737422208777 0 0 0
898 1 -11.54861881360443 -11.54861881360443 11.54861881360444 0 0 0
899 1 -9.898701207347298 -13.198531619356794 9.898701207347301 0 0 0
900 1 -13.198531619356796 -9.898701207347298 9.898701207347301 0 0 0
901 1 -9.898661332083941 -9.898661332083943 9.898661332083948 0 0 0
902 1 -8.248850307860343 -11.548584687216449 11.54858468721645 0 0 0
903 1 -6.598989125963362 -13.198531619356794 9.8986153221238 0 0 0
904 1 -4.949218846471392 -11.54853913401077 11.548539134010767 0 0 0
905 1 -6.598934289020499 -9.898553831045815 9.898553831045811 0 0 0
906 1 -3.2994367218910847 -13.198531619356794 9.898530211351598 0 0 0
907 1 -1.6497188215515495 -11.548504117070673 11.548504117070678 0 0 0
908 1 -3.2994010543158336 -9.898459867354525 9.898459867354525 0 0 0
909 1 3.555904492144722e-15 13.198531619356794 9.898487642385286 0 -1 0
910 1 1.649718821551553 -11.54850411707067 11.548504117070667 0 0 0
911 1 3.299436721891083 -13.198531619356794 9.898530211351598 0 0 0
912 1 3.559539119562103e-15 -9.89840965099632 9.89840965099632 0 0 0
913 1 3.2994010543158354 -9.898459867354525 9.898459867354525 0 0 0
914 1 4.949218846471388 -11.548539134010772 11.548539134010767 0 0 0
915 1 6.598989125963363 -13.198531619356794 9.8986153221238 0 0 0
916 1 8.24885030786035 -11.54858468721645 11.548584687216447 0 0 0
917 1 6.598934289020505 -9.898553831045815 9.898553831045819 0 0 0
918 1 9.898701207347301 -13.198531619356794 9.898701207347301 0 0 0
919 1 11.548618813604437 -11.548618813604433 11.54861881360444 0 0 0
920 1 9.898661332083948 -9.898661332083943 9.898661332083948 0 0 0
921 1 -11.548584687216449 -8.248850307860343 11.54858468721645 0 0 0
922 1 -13.198531619356794 -6.598989125963364 9.898615322123803 0 0 0
923 1 -11.54853913401077 -4.949218846471392 11.548539134010767 0 0 0
924 1 -9.898553831045817 -6.5989342890205025 9.898553831045819 0 0 0
925 1 -8.248742886208104 -8.248742886208108 11.548522578902693 0 0 0
926 1 -4.9491120816623875 -8.248596337830865 11.548446707622139 0 0 0
927 1 -8.248596337830865 -4.9491120816623875 11.548446707622139 0 0 0
928 1 -6.598694478552587 -6.59869447855259 9.898237424515148 0 0 0
929 1 -4.948895445612289 -4.948895445612289 11.548118564496846 0 0 0
930 1 -1.6496738170230825 -8.248482797413619 11.548399609299096 0 0 0
931 1 -3.299224068781411 -6.598501892042892 9.898007191076134 0 0 0
932 1 -1.6495462871136564 -4.948696875149367 11.547896692624146 0 0 0
933 1 1.6496738170230825 -8.248482797413617 11.548399609299096 0 0 0
934 1 3.556577011289003e-15 -6.598364567417764 9.897930418500021 0 0 0
935 1 1.6495462871136581 -4.948696875149367 11.547896692624146 0 0 0
936 1 3.2992240687814127 -6.59850189204289 9.898007191076134 0 0 0
937 1 4.949112081662393 -8.248596337830865 11.548446707622135 0 0 0
938 1 8.248742886208104 -8.248742886208108 11.548522578902693 0 0 0
939 1 4.948895445612287 -4.948895445612289 11.548118564496843 0 0 0
940 1 6.598694478552593 -6.598694478552593 9.898237424515155 0 0 0
941 1 8.248596337830865 -4.949112081662391 11.548446707622139 0 0 0
942 1 11.54858468721645 -8.248850307860344 11.548584687216447 0 0 0
943 1 9.898553831045819 -6.598934289020503 9.898553831045819 0 0 0
944 1 11.548539134010777 -4.94921884647139 11.548539134010767 0 0 0
945 1 -13.198531619356794 -3.2994367218910883 9.898530211351598 0 0 0
946 1 -11.54850411707067 -1.6497188215515513 11.548504117070674 0 0 0
947 1 -9.898459867354525 -3.299401054315837 9.898459867354529 0 0 0
948 1 -8.248482797413617 -1.6496738170230825 11.548399609299093 0 0 0
949 1 -6.5985018920428935 -3.2992240687814127 9.898007191076134 0 0 0
950 1 -4.948696875149365 -1.6495462871136564 11.547896692624146 0 0 0
951 1 -3.299125552672466 -3.299125552672473 9.896795824939941 0 0 0
952 1 -1.6497181090273527 -1.6497181090273545 11.547494340039915 0 0 0
953 1 -1.7764809431791626e-15 -3.2987987848704625 9.896131112839237 0 0 0
954 1 1.6497181090273545 -1.6497181090273545 11.547494340039915 0 0 0
955 1 3.299125552672475 -3.299125552672473 9.896795824939941 0 0 0
956 1 4.948696875149371 -1.6495462871136564 11.547896692624146 0 0 0
957 1 6.5985018920428935 -3.2992240687814127 9.898007191076134 0 0 0
958 1 8.248482797413619 -1.6496738170230825 11.548399609299093 0 0 0
959 1 9.898459867354525 -3.299401054315837 9.898459867354529 0 0 0
960 1 11.548504117070678 -1.6497188215515513 11.548504117070674 0 0 0
961 1 13.198531619356794 3.557490907873087e-15 9.898487642385286 -1 0 0
962 1 -11.54850411707067 1.649718821551553 11.548504117070674 0 0 0
963 1 -9.89840965099632 -1.770740092283216e-15 9.89840965099632 0 0 0
964 1 -13.198531619356796 3.299436721891083 9.898530211351598 0 0 0
965 1 -9.898459867354525 3.2994010543158354 9.898459867354529 0 0 0
966 1 -8.248482797413619 1.6496738170230754 11.54839960929909 0 0 0
967 1 -6.59836456741776 3.556816987751511e-15 9.897930418500032 0 0 0
968 1 -4.948696875149367 1.6495462871136528 11.547896692624146 0 0 0
969 1 -6.59850189204289 3.2992240687814127 9.89800719107613 0 0 0
970 1 -3.298798784870457 5.897569254108959e-18 9.896131112839237 0 0 0
971 1 -1.6497181090273527 1.6497181090273527 11.547494340039918 0 0 0
972 1 -3.299125552672473 3.2991255526724714 9.896795824939941 0 0 0
973 1 3.555000811953704e-15 5.256673584056466e-18 9.899069689512217 0 0 0
974 1 1.649718109027358 1.6497181090273545 11.547494340039915 0 0 0
975 1 3.2987987848704625 3.555608531137801e-15 9.896131112839248 0 0 0
976 1 3.556215948643256e-15 3.2987987848704554 9.896131112839237 0 0 0
977 1 3.2991255526724714 3.2991255526724714 9.896795824939941 0 0 0
978 1 4.948696875149371 1.6495462871136564 11.547896692624146 0 0 0
979 1 6.5983645674177716 5.61321246904726e-18 9.897930418500035 0 0 0
980 1 8.248482797413619 1.649673817023079 11.548399609299096 0 0 0
981 1 6.5985018920428935 3.2992240687814127 9.898007191076134 0 0 0
982 1 9.89840965099632 -3.555019101724962e-15 9.89840965099632 0 0 0
983 1 11.548504117070674 1.649718821551553 11.548504117070674 0 0 0
984 1 9.898459867354529 3.299401054315839 9.898459867354525 0 0 0
985 1 -11.54853913401077 4.949218846471388 11.548539134010767 0 0 0
986 1 -13.198531619356796 6.598989125963363 9.8986153221238 0 0 0
987 1 -11.548584687216449 8.248850307860343 11.54858468721645 0 0 0
988 1 -9.898553831045817 6.598934289020505 9.898553831045819 0 0 0
989 1 -8.248596337830865 4.949112081662393 11.548446707622135 0 0 0
990 1 -4.948895445612289 4.948895445612287 11.548118564496846 0 0 0
991 1 -8.248742886208106 8.248742886208104 11.548522578902693 0 0 0
992 1 -6.598694478552593 6.598694478552597 9.898237424515148 0 0 0
993 1 -4.949112081662389 8.248596337830865 11.548446707622139 0 0 0
994 1 -1.6495462871136546 4.948696875149371 11.547896692624146 0 0 0
995 1 -3.299224068781409 6.5985018920428935 9.898007191076134 0 0 0
996 1 -1.6496738170230825 8.248482797413619 11.54839960929909 0 0 0
997 1 1.6495462871136581 4.948696875149367 11.547896692624146 0 0 0
998 1 -7.106203628230131e-18 6.598364567417768 9.897930418500032 0 0 0
999 1 1.6496738170230825 8.248482797413619 11.54839960929909 0 0 0
1000 1 3.2992240687814127 6.5985018920428935 9.89800719107613 0 0 0
1001 1 4.948895445612287 4.948895445612287 11.548118564496843 0 0 0
1002 1 8.248596337830868 4.949112081662393 11.548446707622135 0 0 0
1003 1 4.949112081662393 8.248596337830865 11.548446707622139 0 0 0
1004 1 6.598694478552593 6.598694478552597 9.898237424515148 0 0 0
1005 1 8.248742886208104 8.248742886208104 11.548522578902693 0 0 0
1006 1 11.548539134010767 4.949218846471388 11.548539134010767 0 0 0
1007 1 9.898553831045819 6.598934289020505 9.898553831045819 0 0 0
1008 1 11.54858468721645 8.248850307860343 11.548584687216447 0 0 0
1009 1 -13.198531619356794 9.898701207347301 9.898701207347301 0 0 0
1010 1 -11.548618813604433 11.54861881360444 11.54861881360444 0 0 0
1011 1 -9.898661332083943 9.898661332083945 9.898661332083945 0 0 0
1012 1 -8.248850307860344 11.54858468721645 11.54858468721645 0 0 0
1013 1 -6.598934289020503 9.898553831045819 9.898553831045819 0 0 0
1014 1 -4.94921884647139 11.548539134010767 11.548539134010767 0 0 0
1015 1 -3.299401054315837 9.898459867354529 9.898459867354529 0 0 0
1016 1 -1.6497188215515513 11.548504117070674 11.548504117070667 0 0 0
1017 1 5.6734556136954354e-18 9.89840965099632 9.89840965099632 0 0 0
1018 1 1.6497188215515477 11.548504117070674 11.548504117070678 0 0 0
1019 1 3.2994010543158354 9.898459867354529 9.898459867354525 0 0 0
1020 1 4.949218846471388 11.548539134010767 11.548539134010777 0 0 0
1021 1 6.598934289020505 9.898553831045819 9.898553831045819 0 0 0
1022 1 8.248850307860343 11.54858468721645 11.54858468721645 0 0 0
629 1 11.548618813604433 11.54861881360444 11.54861881360444 0 0 0
1023 1 9.898661332083945 9.898661332083945 9.898661332083945 0 0 0

Velocities

1 0 0 0
2 0 0 0
3 0 0 0
4 0 0 0
5 0 0 0
6 0 0 0
7 0 0 0
8 0 0 0
9 0 0 0
10 0 0 0
11 0 0 0
12 0 0 0
13 0 0 0
14 0 0 0
15 0 0 0
16 0 0 0
17 0 0 0
18 0 0 0
19 0 0 0
20 0 0 0
21 0 0 0
22 0 0 0
23 0 0 0
24 0 0 0
25 0 0 0
26 0 0 0
27 0 0 0
28 0 0 0
29 0 0 0
30 0 0 0
31 0 0 0
32 0 0 0
33 0 0 0
34 0 0 0
35 0 0 0
36 0 0 0
37 0 0 0
38 0 0 0
39 0 0 0
40 0 0 0
41 0 0 0
42 0 0 0
43 0 0 0
44 0 0 0
45 0 0 0
46 0 0 0
47 0 0 0
48 0 0 0
49 0 0 0
50 0 0 0
51 0 0 0
52 0 0 0
53 0 0 0
54 0 0 0
55 0 0 0
56 0 0 0
57 0 0 0
58 0 0 0
59 0 0 0
60 0 0 0
61 0 0 0
62 0 0 0
63 0 0 0
64 0 0 0
65 0 0 0
66 0 0 0
67 0 0 0
68 0 0 0
69 0 0 0
70 0 0 0
71 0 0 0
72 0 0 0
73 0 0 0
74 0 0 0
75 0 0 0
76 0 0 0
77 0 0 0
78 0 0 0
79 0 0 0
80 0 0 0
81 0 0 0
82 0 0 0
83 0 0 0
84 0 0 0
85 0 0 0
86 0 0 0
87 0 0 0
88 0 0 0
89 0 0 0
90 0 0 0
91 0 0 0
92 0 0 0
93 0 0 0
94 0 0 0
95 0 0 0
96 0 0 0
97 0 0 0
98 0 0 0
99 0 0 0
100 0 0 0
101 0 0 0
102 0 0 0
103 0 0 0
104 0 0 0
105 0 0 0
106 0 0 0
107 0 0 0
108 0 0 0
109 0 0 0
110 0 0 0
111 0 0 0
112 0 0 0
113 0 0 0
114 0 0 0
115 0 0 0
116 0 0 0
117 0 0 0
118 0 0 0
119 0 0 0
120 0 0 0
121 0 0 0
122 0 0 0
123 0 0 0
124 0 0 0
125 0 0 0
126 0 0 0
127 0 0 0
128 0 0 0
129 0 0 0
130 0 0 0
131 0 0 0
132 0 0 0
133 0 0 0
134 0 0 0
135 0 0 0
136 0 0 0
137 0 0 0
138 0 0 0
139 0 0 0
140 0 0 0
141 0 0 0
142 0 0 0
143 0 0 0
144 0 0 0
145 0 0 0
146 0 0 0
147 0 0 0
148 0 0 0
149 0 0 0
150 0 0 0
151 0 0 0
152 0 0 0
153 0 0 0
154 0 0 0
155 0 0 0
156 0 0 0
157 0 0 0
158 0 0 0
159 0 0 0
160 0 0 0
161 0 0 0
162 0 0 0
163 0 0 0
164 0 0 0
165 0 0 0
166 0 0 0
167 0 0 0
168 0 0 0
169 0 0 0
170 0 0 0
171 0 0 0
172 0 0 0
173 0 0 0
174 0 0 0
175 0 0 0
176 0 0 0
177 0 0 0
178 0 0 0
179 0 0 0
180 0 0 0
181 0 0 0
182 0 0 0
183 0 0 0
184 0 0 0
185 0 0 0
186 0 0 0
187 0 0 0
188 0 0 0
189 0 0 0
190 0 0 0
191 0 0 0
192 0 0 0
193 0 0 0
194 0 0 0
195 0 0 0
196 0 0 0
197 0 0 0
198 0 0 0
199 0 0 0
200 0 0 0
201 0 0 0
202 0 0 0
203 0 0 0
204 0 0 0
205 0 0 0
206 0 0 0
207 0 0 0
208 0 0 0
209 0 0 0
210 0 0 0
211 0 0 0
212 0 0 0
213 0 0 0
214 0 0 0
215 0 0 0
216 0 0 0
217 0 0 0
218 0 0 0
219 0 0 0
220 0 0 0
221 0 0 0
222 0 0 0
223 0 0 0
224 0 0 0
225 0 0 0
226 0 0 0
227 0 0 0
228 0 0 0
229 0 0 0
230 0 0 0
231 0 0 0
232 0 0 0
233 0 0 0
234 0 0 0
235 0 0 0
236 0 0 0
237 0 0 0
238 0 0 0
239 0 0 0
240 0 0 0
241 0 0 0
242 0 0 0
243 0 0 0
244 0 0 0
245 0 0 0
246 0 0 0
247 0 0 0
248 0 0 0
249 0 0 0
250 0 0 0
251 0 0 0
252 0 0 0
253 0 0 0
254 0 0 0
255 0 0 0
256 0 0 0
257 0 0 0
258 0 0 0
259 0 0 0
260 0 0 0
261 0 0 0
262 0 0 0
263 0 0 0
264 0 0 0
265 0 0 0
266 0 0 0
267 0 0 0
268 0 0 0
269 0 0 0
270 0 0 0
271 0 0 0
272 0 0 0
273 0 0 0
274 0 0 0
275 0 0 0
276 0 0 0
277 0 0 0
278 0 0 0
279 0 0 0
280 0 0 0
281 0 0 0
282 0 0 0
283 0 0 0
284 0 0 0
285 0 0 0
286 0 0 0
287 0 0 0
288 0 0 0
289 0 0 0
290 0 0 0
291 0 0 0
292 0 0 0
293 0 0 0
294 0 0 0
295 0 0 0
296 0 0 0
297 0 0 0
298 0 0 0
299 0 0 0
300 0 0 0
301 0 0 0
302 0 0 0
303 0 0 0
304 0 0 0
305 0 0 0
306 0 0 0
307 0 0 0
308 0 0 0
309 0 0 0
310 0 0 0
311 0 0 0
312 0 0 0
313 0 0 0
314 0 0 0
315 0 0 0
316 0 0 0
317 0 0 0
318 0 0 0
319 0 0 0
320 0 0 0
321 0 0 0
322 0 0 0
323 0 0 0
324 0 0 0
325 0 0 0
326 0 0 0
327 0 0 0
328 0 0 0
329 0 0 0
330 0 0 0
331 0 0 0
332 0 0 0
333 0 0 0
334 0 0 0
335 0 0 0
336 0 0 0
337 0 0 0
338 0 0 0
339 0 0 0
340 0 0 0
341 0 0 0
342 0 0 0
343 0 0 0
344 0 0 0
345 0 0 0
346 0 0 0
347 0 0 0
348 0 0 0
349 0 0 0
350 0 0 0
351 0 0 0
352 0 0 0
353 0 0 0
354 0 0 0
355 0 0 0
356 0 0 0
357 0 0 0
358 0 0 0
359 0 0 0
360 0 0 0
361 0 0 0
362 0 0 0
363 0 0 0
364 0 0 0
365 0 0 0
366 0 0 0
367 0 0 0
368 0 0 0
369 0 0 0
370 0 0 0
371 0 0 0
372 0 0 0
373 0 0 0
374 0 0 0
375 0 0 0
376 0 0 0
377 0 0 0
378 0 0 0
379 0 0 0
380 0 0 0
381 0 0 0
382 0 0 0
383 0 0 0
384 0 0 0
385 0 0 0
386 0 0 0
387 0 0 0
388 0 0 0
389 0 0 0
390 0 0 0
391 0 0 0
392 0 0 0
393 0 0 0
394 0 0 0
395 0 0 0
396 0 0 0
397 0 0 0
398 0 0 0
399 0 0 0
400 0 0 0
401 0 0 0
402 0 0 0
403 0 0 0
404 0 0 0
405 0 0 0
406 0 0 0
407 0 0 0
408 0 0 0
409 0 0 0
410 0 0 0
411 0 0 0
412 0 0 0
413 0 0 0
414 0 0 0
415 0 0 0
416 0 0 0
417 0 0 0
418 0 0 0
419 0 0 0
420 0 0 0
421 0 0 0
422 0 0 0
423 0 0 0
424 0 0 0
425 0 0 0
426 0 0 0
427 0 0 0
428 0 0 0
429 0 0 0
430 0 0 0
431 0 0 0
432 0 0 0
433 0 0 0
434 0 0 0
435 0 0 0
436 0 0 0
437 0 0 0
438 0 0 0
439 0 0 0
440 0 0 0
441 0 0 0
442 0 0 0
443 0 0 0
444 0 0 0
445 0 0 0
446 0 0 0
447 0 0 0
448 0 0 0
449 0 0 0
450 0 0 0
451 0 0 0
452 0 0 0
453 0 0 0
454 0 0 0
455 0 0 0
456 0 0 0
457 0 0 0
458 0 0 0
459 0 0 0
460 0 0 0
461 0 0 0
462 0 0 0
463 0 0 0
464 0 0 0
465 0 0 0
466 0 0 0
467 0 0 0
468 0 0 0
469 0 0 0
470 0 0 0
471 0 0 0
472 0 0 0
473 0 0 0
474 0 0 0
475 0 0 0
476 0 0 0
477 0 0 0
478 0 0 0
479 0 0 0
480 0 0 0
481 0 0 0
482 0 0 0
483 0 0 0
484 0 0 0
485 0 0 0
486 0 0 0
487 0 0 0
488 0 0 0
489 0 0 0
490 0 0 0
491 0 0 0
492 0 0 0
493 0 0 0
494 0 0 0
495 0 0 0
496 0 0 0
497 0 0 0
498 0 0 0
499 0 0 0
500 0 0 0
501 0 0 0
502 0 0 0
503 0 0 0
504 0 0 0
505 0 0 0
506 0 0 0
507 0 0 0
508 0 0 0
509 0 0 0
510 0 0 0
511 0 0 0
512 0 0 0
513 0 0 0
514 0 0 0
515 0 0 0
516 0 0 0
517 0 0 0
518 0 0 0
519 0 0 0
520 0 0 0
521 0 0 0
522 0 0 0
